inp_claim_count,inp_avg_reimbursed,inp_avg_deductible,inp_avg_claim_duration,inp_avg_los,inp_avg_diag_codes,inp_avg_proc_codes,inp_unique_beneficiaries,inp_unique_physicians_per100,out_claim_count,out_avg_reimbursed,out_avg_deductible,out_avg_claim_duration,out_avg_diag_codes,out_unique_beneficiaries,out_unique_physicians_per100,avg_age,pct_deceased,avg_chronic_conditions,avg_ip_reimbursement,avg_op_reimbursement,inpatient_to_outpatient_ratio,total_claims,Provider,Fraud,FraudProb,FraudFlag
8.0,11625.0,1068.0,4.75,4.75,8.125,1.125,8.0,62.5,59.0,355.59322033898303,0.3389830508474576,0.3728813559322034,2.7457627118644066,43.0,52.54237288135594,73.00238863512551,0.0,4.183673469387755,4672.040816326531,1810.0,0.1333333333333333,67.0,PRV52334,0,0.113058195,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,300.0,4.0,1.72,3.32,25.0,24.0,69.73316906228611,0.0,4.56,8612.4,2984.0,0.0,25.0,PRV55244,0,0.001958092,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,296.0,0.0,2.2666666666666666,2.2666666666666666,14.0,6.666666666666667,71.95873667742251,0.0,4.285714285714286,4614.285714285715,1620.0,0.0,15.0,PRV52257,0,0.0056922077,0
7.0,8428.57142857143,1068.0,4.857142857142857,4.857142857142857,7.857142857142857,0.7142857142857143,7.0,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.63078126527819,0.0,5.428571428571429,13400.0,5017.142857142857,7.0,7.0,PRV57074,0,0.07154035,0
2.0,14000.0,1068.0,4.0,4.0,9.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41820670773443,0.0,4.5,20560.0,515.0,2.0,2.0,PRV51831,0,0.0003643984,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,317.5222816399287,3.725490196078432,1.6559714795008913,2.522281639928699,383.0,1.2477718360071302,75.48288932613485,0.0156657963446475,4.073107049608355,4088.851174934726,1940.6788511749348,0.0,561.0,PRV53689,0,0.06640533,0
1.0,4000.0,1068.0,4.0,4.0,10.0,0.0,1.0,100.0,85.0,318.11764705882354,2.0,1.3647058823529412,2.9176470588235293,58.0,15.294117647058824,75.46551584125105,0.0,4.389830508474576,5512.71186440678,2333.2203389830506,0.0116279069767441,86.0,PRV51398,0,0.005968541,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,107.5,0.0,5.0,3.25,4.0,75.0,67.68856947296372,0.0,3.0,1000.0,2407.5,0.0,4.0,PRV57570,0,0.00038269648,0
8.0,7625.0,1068.0,4.875,4.875,8.375,0.875,8.0,75.0,29.0,222.7586206896552,5.862068965517241,1.4482758620689655,3.3448275862068964,27.0,62.06896551724138,71.36959030018578,0.0,4.885714285714286,4516.0,1749.142857142857,0.2666666666666666,37.0,PRV52851,0,0.015751047,0
9.0,10444.444444444443,1068.0,6.888888888888889,6.888888888888889,7.222222222222222,0.4444444444444444,8.0,88.88888888888889,330.0,338.8787878787879,2.8181818181818183,2.0303030303030303,2.872727272727273,116.0,9.696969696969695,70.92522386455558,0.0082644628099173,4.206611570247934,3553.884297520661,1516.0330578512396,0.0271903323262839,339.0,PRV55465,0,0.66018987,0
11.0,6090.909090909091,1068.0,2.8181818181818183,2.8181818181818183,7.272727272727272,0.6363636363636364,11.0,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42554912575446,0.0,5.363636363636363,10290.0,1309.090909090909,11.0,11.0,PRV52787,0,0.048653174,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,873.3333333333334,0.0,2.333333333333333,2.0,3.0,100.0,63.723477070499655,0.0,2.6666666666666665,0.0,1406.6666666666667,0.0,3.0,PRV55539,0,0.0003341129,0
7.0,8000.0,1068.0,2.4285714285714284,2.4285714285714284,6.571428571428571,1.1428571428571428,7.0,85.71428571428571,16.0,204.375,8.75,0.125,2.6875,16.0,93.75,72.16784215695027,0.0,4.3478260869565215,6111.304347826087,1102.608695652174,0.4117647058823529,23.0,PRV51432,0,0.013293857,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,350.8,0.0,0.44,2.96,18.0,8.0,74.94942581184881,0.0,3.6666666666666665,5844.444444444444,1640.5555555555557,0.0,25.0,PRV57272,0,0.0052744374,0
1.0,8000.0,1068.0,8.0,8.0,10.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66803559206024,0.0,2.0,8000.0,0.0,1.0,1.0,PRV54503,0,0.0014826038,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,257.2,5.2,1.68,2.5,41.0,4.0,74.72369409525717,0.0,4.317073170731708,3011.4634146341464,2267.0731707317077,0.0,50.0,PRV54008,0,0.009137515,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,125.65217391304348,4.3478260869565215,0.6521739130434783,2.782608695652174,23.0,65.21739130434783,73.96851471594799,0.0434782608695652,3.565217391304348,2098.695652173913,1277.391304347826,0.0,23.0,PRV57598,0,0.002094204,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,286.1519302615193,2.8019925280199254,1.7048567870485678,2.638854296388543,330.0,8.59277708592777,74.64356916184431,0.0151515151515151,3.7151515151515153,4517.424242424242,1518.8484848484848,0.0,803.0,PRV54564,0,0.7757437,1
14.0,14428.57142857143,1068.0,4.285714285714286,4.285714285714286,7.214285714285714,1.1428571428571428,11.0,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47041254433451,0.0,4.909090909090909,24228.18181818182,1381.8181818181818,14.0,14.0,PRV55661,0,0.0017224926,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,300.7482993197279,2.7891156462585034,1.7210884353741496,2.346938775510204,128.0,36.734693877551024,74.20086841204655,0.0,4.078125,3458.4375,2070.078125,0.0,147.0,PRV53625,0,0.008303173,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,168.46153846153845,0.0,1.6153846153846154,2.6153846153846154,12.0,69.23076923076923,74.81998631074606,0.0,3.25,1500.0,1467.5,0.0,13.0,PRV52506,0,0.00064648886,0
4.0,19250.0,1068.0,9.25,9.25,7.25,0.75,3.0,25.0,53.0,292.2641509433962,0.9433962264150944,1.0377358490566038,2.2452830188679247,23.0,15.09433962264151,72.74435318275154,0.0,4.375,4856.25,1742.0833333333333,0.074074074074074,57.0,PRV53314,0,0.35709947,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,391.4035087719298,1.2280701754385963,2.491228070175439,3.0,41.0,26.31578947368421,71.84641324852674,0.0,5.0,2231.7073170731705,2975.609756097561,0.0,57.0,PRV55260,0,0.0041223494,0
3.0,5666.666666666667,1068.0,5.0,5.0,8.0,0.6666666666666666,2.0,100.0,4.0,397.5,0.0,1.75,3.0,4.0,25.0,70.54209445585217,0.0,3.6666666666666665,7246.666666666667,1545.0,0.6,7.0,PRV56909,0,0.013973393,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,448.4090909090909,0.7954545454545454,2.147727272727273,2.8181818181818183,43.0,17.045454545454543,74.43885201279787,0.0,3.976744186046512,2758.372093023256,2002.3255813953488,0.0,88.0,PRV55867,0,0.0073171235,0
1.0,12000.0,1068.0,1.0,1.0,6.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.08213552361397,0.0,4.0,12100.0,150.0,1.0,1.0,PRV51236,0,0.00057768525,0
5.0,14600.0,1068.0,6.2,6.2,7.6,1.0,5.0,40.0,39.0,295.64102564102564,1.5384615384615383,0.6666666666666666,2.58974358974359,39.0,41.02564102564102,75.66542218903615,0.0,3.75,5459.545454545455,1380.909090909091,0.125,44.0,PRV51884,0,0.0830565,0
20.0,11500.0,1068.0,6.95,6.95,7.9,1.15,19.0,60.0,70.0,164.28571428571428,6.142857142857143,0.9428571428571428,2.3714285714285714,57.0,45.71428571428572,72.34863199955603,0.0,4.337837837837838,6488.918918918919,2052.4324324324325,0.2816901408450704,90.0,PRV52115,1,0.7206859,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,180.0,11.666666666666666,0.0,2.0,6.0,16.666666666666664,65.82067077344284,0.0,4.833333333333333,16966.666666666668,1845.0,0.0,6.0,PRV57687,0,0.00643566,0
5.0,22800.0,1068.0,14.8,14.8,8.8,1.4,5.0,60.0,48.0,366.4583333333333,2.2916666666666665,1.375,2.520833333333333,46.0,54.16666666666666,73.30611587550831,0.0,4.725490196078432,6490.392156862745,2601.372549019608,0.1020408163265306,53.0,PRV56142,0,0.522272,0
1.0,6000.0,1068.0,5.0,5.0,9.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83162217659138,0.0,1.0,6000.0,40.0,1.0,1.0,PRV55156,0,0.00043291118,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,312.53472222222223,1.7708333333333333,1.7534722222222223,2.6875,109.0,6.25,73.97750692312039,0.0091743119266055,4.504587155963303,3929.7247706422017,1824.954128440367,0.0,288.0,PRV56782,0,0.08134917,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,272.507204610951,2.9971181556195967,1.7377521613832854,2.605187319884726,146.0,1.729106628242075,74.18709272125491,0.0068493150684931,4.198630136986301,2153.5616438356165,1892.328767123288,0.0,347.0,PRV55057,1,0.107050374,0
11.0,14545.454545454546,1068.0,5.909090909090909,5.909090909090909,7.272727272727272,1.0,11.0,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66735112936345,0.0,4.909090909090909,17307.272727272728,1001.818181818182,11.0,11.0,PRV57096,1,0.044561435,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,330.5405405405405,5.135135135135135,2.8378378378378377,2.945945945945946,32.0,5.405405405405405,73.69849418206708,0.0,4.5,6132.5,3152.1875,0.0,37.0,PRV51988,0,0.005193392,0
4.0,6500.0,1068.0,9.25,9.25,8.25,0.25,4.0,75.0,68.0,335.5882352941176,5.147058823529412,1.338235294117647,2.5,43.0,7.352941176470589,73.39725619736332,0.0217391304347826,4.565217391304348,6178.695652173913,2336.521739130435,0.0579710144927536,72.0,PRV56607,0,0.07982267,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,161.0,0.0,0.0,2.5,10.0,90.0,71.1088295687885,0.0,3.8,300.0,2633.0,0.0,10.0,PRV51709,0,0.0015551265,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,0.0,4.666666666666667,2.333333333333333,3.0,33.33333333333333,77.02943189596168,0.0,4.333333333333333,21666.666666666668,1566.6666666666667,0.0,3.0,PRV51787,0,0.001360027,0
10.0,8000.0,1068.0,5.4,5.4,8.4,0.9,10.0,70.0,818.0,263.7408312958435,2.946210268948655,1.1821515892420538,2.7102689486552567,493.0,1.9559902200489,75.80312016819785,0.0059760956175298,4.254980079681275,4492.888446215139,1905.93625498008,0.0122100122100122,828.0,PRV54745,0,0.43681702,0
3.0,14000.0,1068.0,4.333333333333333,4.333333333333333,9.0,0.6666666666666666,3.0,100.0,23.0,341.30434782608694,0.0,1.4782608695652173,2.5217391304347827,23.0,47.82608695652174,76.145106091718,0.0,4.653846153846154,5150.384615384615,1813.4615384615383,0.125,26.0,PRV52576,0,0.015562719,0
210.0,8649.047619047618,1068.0,4.957142857142857,4.957142857142857,8.223809523809523,0.5666666666666667,189.0,0.4761904761904762,53.0,174.52830188679246,0.0,0.8113207547169812,2.2264150943396226,51.0,75.47169811320755,75.46086104834484,0.00418410041841,5.355648535564853,12598.242677824268,1700.6276150627616,3.888888888888889,263.0,PRV52135,1,0.97292554,1
4.0,7000.0,1068.0,3.75,3.75,7.75,0.5,4.0,100.0,28.0,503.2142857142857,7.142857142857143,0.7142857142857143,2.892857142857143,28.0,42.85714285714285,74.50119780971937,0.0,4.71875,3677.5,2164.6875,0.1379310344827586,32.0,PRV57301,0,0.012979863,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,355.55555555555554,5.333333333333333,1.7555555555555555,3.088888888888889,44.0,4.444444444444445,73.84730259473587,0.0,4.363636363636363,4108.863636363636,2811.1363636363635,0.0,45.0,PRV57748,0,0.0052675894,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,180.0,12.5,1.0,2.875,8.0,62.5,73.34360027378509,0.0,5.625,5750.0,2123.75,0.0,8.0,PRV56884,0,0.0026607304,0
34.0,12000.0,1068.0,7.794117647058823,7.794117647058823,8.382352941176471,0.6764705882352942,29.0,5.88235294117647,30.0,405.0,0.0,2.033333333333333,2.466666666666667,28.0,40.0,73.63418101405782,0.0,5.038461538461538,13694.423076923076,1803.076923076923,1.096774193548387,64.0,PRV55023,0,0.95732117,1
3.0,7000.0,1068.0,2.6666666666666665,2.6666666666666665,9.333333333333334,0.6666666666666666,3.0,33.33333333333333,40.0,194.0,2.0,0.5,2.875,23.0,20.0,71.09092402464066,0.0,3.0,2080.0,1104.4,0.073170731707317,43.0,PRV57584,0,0.008694013,0
71.0,12225.352112676055,1068.0,5.464788732394366,5.464788732394366,7.957746478873239,0.704225352112676,62.0,11.267605633802818,43.0,262.09302325581393,0.0,1.0465116279069768,2.441860465116279,42.0,72.09302325581395,75.62973305954826,0.01,5.28,10713.6,2005.1,1.6136363636363635,114.0,PRV53697,0,0.9724347,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,282.75735294117646,2.9779411764705883,1.3419117647058822,2.7279411764705883,239.0,45.588235294117645,74.02447455316614,0.00836820083682,4.426778242677824,3895.481171548117,2189.3723849372386,0.0,272.0,PRV55026,0,0.013073491,0
3.0,7666.666666666667,1068.0,2.0,2.0,9.333333333333334,0.3333333333333333,3.0,100.0,131.0,256.25954198473283,3.282442748091603,0.8473282442748091,2.8473282442748094,74.0,35.11450381679389,71.00962810860142,0.0,4.333333333333333,3545.333333333333,1761.4666666666667,0.0227272727272727,134.0,PRV54506,0,0.0014264922,0
1.0,19000.0,1068.0,0.0,0.0,9.0,1.0,1.0,100.0,30.0,224.0,0.0,1.5,2.6,25.0,56.66666666666666,73.69925762122888,0.0,4.307692307692308,3885.769230769231,1978.8461538461536,0.032258064516129,31.0,PRV53471,0,0.0028513244,0
32.0,10943.75,1068.0,4.59375,4.59375,7.5,0.75,29.0,34.375,238.0,245.8823529411765,2.5210084033613445,0.8823529411764706,2.672268907563025,180.0,5.042016806722689,72.22631517087369,0.0,4.242424242424242,4465.606060606061,1570.7575757575758,0.1338912133891213,270.0,PRV56231,1,0.53729147,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,172.06349206349208,4.920634920634921,0.8571428571428571,2.492063492063492,33.0,1.5873015873015872,74.38483396594279,0.0303030303030303,3.363636363636364,3233.030303030303,921.818181818182,0.0,63.0,PRV52719,0,0.01481722,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,191.08695652173915,0.0,1.326086956521739,3.239130434782609,44.0,2.1739130434782608,70.33408001991164,0.0,4.704545454545454,5068.409090909091,1615.6818181818182,0.0,46.0,PRV55338,0,0.04506172,0
115.0,10470.0,1068.0,5.139130434782609,5.139130434782609,7.826086956521739,0.7130434782608696,107.0,0.8695652173913043,93.0,253.01075268817203,2.3655913978494625,1.3655913978494625,2.6881720430107525,93.0,2.1505376344086025,73.85156525811449,0.0,5.205263157894737,12384.842105263158,2098.684210526316,1.2234042553191489,208.0,PRV52590,1,0.99468863,1
6.0,11666.666666666666,1068.0,2.833333333333333,2.833333333333333,7.333333333333333,0.5,6.0,33.33333333333333,60.0,213.16666666666663,0.3333333333333333,1.2666666666666666,2.5,51.0,36.66666666666666,71.56948497184096,0.0,4.368421052631579,3414.3859649122805,2020.5263157894735,0.0983606557377049,66.0,PRV52865,0,0.10440155,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,0.0,0.0,1.0,1.0,100.0,77.75222450376455,0.0,5.0,0.0,1250.0,0.0,1.0,PRV54148,0,0.00066571345,0
25.0,9052.0,1068.0,4.36,4.36,8.64,0.84,25.0,76.0,191.0,285.75916230366494,2.5654450261780104,1.387434554973822,2.743455497382199,118.0,27.74869109947644,71.97731495062091,0.0214285714285714,4.471428571428572,5720.928571428572,1650.857142857143,0.1302083333333333,216.0,PRV52366,0,0.6008964,0
1.0,6000.0,1068.0,6.0,6.0,7.0,1.0,1.0,100.0,3.0,233.33333333333331,0.0,0.0,2.0,3.0,100.0,78.85626283367557,0.0,4.5,1500.0,1167.5,0.25,4.0,PRV56476,0,0.00056750525,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,166.66666666666666,0.0,0.0,2.6666666666666665,6.0,50.0,73.22381930184805,0.0,3.5,9633.333333333334,1370.0,0.0,6.0,PRV53722,0,0.0064539034,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,229.44444444444449,7.777777777777778,2.2222222222222223,2.1666666666666665,18.0,44.44444444444444,76.77420336147236,0.0555555555555555,5.166666666666667,5602.222222222223,1768.888888888889,0.0,18.0,PRV53767,0,0.003371475,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,304.4318181818182,2.0454545454545454,1.2727272727272727,2.613636363636364,49.0,4.545454545454546,72.88209082400928,0.0,3.836734693877551,3735.918367346939,1914.6938775510205,0.0,88.0,PRV51691,0,0.0029966317,0
4.0,6250.0,1068.0,7.25,7.25,8.0,0.75,4.0,50.0,20.0,383.0,7.0,1.0,2.15,18.0,65.0,71.85815325445716,0.0,5.666666666666667,10251.90476190476,2851.428571428572,0.1904761904761904,24.0,PRV53272,0,0.03732394,0
5.0,6400.0,1068.0,5.0,5.0,6.6,0.0,5.0,80.0,64.0,228.4375,2.34375,1.234375,2.640625,42.0,18.75,71.09656875874178,0.0217391304347826,4.130434782608695,1992.391304347826,1229.1304347826087,0.0769230769230769,69.0,PRV56156,0,0.04174691,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,264.2857142857143,0.0,4.142857142857143,2.571428571428572,6.0,28.57142857142857,76.69404517453798,0.0,3.333333333333333,750.0,3905.0,0.0,7.0,PRV52668,0,0.0006567508,0
1.0,14000.0,1068.0,2.0,2.0,9.0,1.0,1.0,100.0,86.0,428.3720930232558,0.6976744186046512,1.837209302325581,2.802325581395349,58.0,16.27906976744186,69.97473288553232,0.0169491525423728,4.406779661016949,6224.237288135593,2828.4745762711864,0.0114942528735632,87.0,PRV53416,0,0.010321686,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,423.3333333333333,4.912280701754386,1.4736842105263157,3.0,56.0,3.508771929824561,74.04395228317199,0.0178571428571428,4.303571428571429,3110.535714285714,2973.214285714286,0.0,57.0,PRV57010,0,0.02609563,0
5.0,6000.0,1068.0,1.6,1.6,7.2,0.8,5.0,100.0,32.0,232.8125,0.0,1.84375,2.4375,32.0,84.375,74.5639602641656,0.0,4.567567567567568,6606.756756756757,2782.7027027027025,0.1515151515151515,37.0,PRV54776,0,0.0184772,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,266.0,0.0,0.0,1.6,4.0,80.0,70.9596167008898,0.0,4.25,0.0,1945.0,0.0,5.0,PRV57119,0,0.0007001214,0
8.0,7250.0,1068.0,4.25,4.25,7.75,0.5,8.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81382614647502,0.0,5.625,12125.0,823.75,8.0,8.0,PRV57634,0,0.015066528,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,0.0,2.1666666666666665,1.8333333333333333,3.0,16.666666666666664,69.80789413643623,0.0,4.333333333333333,2333.333333333333,253.33333333333331,0.0,6.0,PRV55766,0,0.0005800768,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,330.3030303030303,4.166666666666667,1.446969696969697,2.522727272727273,59.0,5.303030303030303,70.34949361361501,0.0169491525423728,3.7966101694915255,3044.0677966101694,1956.6101694915253,0.0,132.0,PRV52414,0,0.10832051,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,286.07142857142856,0.0,2.0,2.2857142857142856,19.0,7.142857142857142,75.79480528837495,0.0,5.2105263157894735,10203.684210526317,1251.0526315789473,0.0,28.0,PRV54486,0,0.014991388,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,194.0,0.0,0.6,2.1333333333333333,15.0,46.66666666666666,78.88441706593657,0.0,4.333333333333333,5213.333333333333,3082.0,0.0,15.0,PRV51555,0,0.0044476893,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,166.0,0.0,0.0,2.2,10.0,70.0,80.29322381930186,0.0,3.6,2904.0,1696.0,0.0,10.0,PRV52161,0,0.0013573717,0
3.0,18333.33333333333,1068.0,11.333333333333334,11.333333333333334,8.666666666666666,0.6666666666666666,3.0,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47296372347707,0.0,5.666666666666667,18333.33333333333,1216.6666666666667,3.0,3.0,PRV54502,0,0.28961894,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,329.1269841269841,1.031746031746032,1.984126984126984,2.484126984126984,99.0,30.952380952380956,72.35863079805584,0.0202020202020202,4.393939393939394,4973.434343434344,2341.313131313131,0.0,126.0,PRV55231,0,0.05549514,0
10.0,11400.0,1068.0,7.7,7.7,9.0,1.3,10.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60041067761807,0.0,5.4,15919.0,1174.0,10.0,10.0,PRV52197,0,0.225118,0
7.0,13714.285714285714,1068.0,4.285714285714286,4.285714285714286,7.0,0.5714285714285714,7.0,28.57142857142857,12.0,235.0,0.0,0.0833333333333333,2.333333333333333,11.0,8.333333333333332,76.69526199711005,0.0,5.166666666666667,10148.888888888889,1208.3333333333333,0.5384615384615384,19.0,PRV53590,0,0.09427259,0
19.0,7526.315789473684,1068.0,5.842105263157895,5.842105263157895,8.105263157894736,0.8421052631578947,19.0,42.10526315789473,493.0,254.9290060851927,2.677484787018256,1.3732251521298176,2.7281947261663286,295.0,0.4056795131845842,73.48397900981064,0.0133333333333333,4.566666666666666,5121.1,1785.6,0.0384615384615384,512.0,PRV56738,0,0.6295126,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,222.0,0.0,0.0,2.4,5.0,80.0,71.3511293634497,0.0,1.6,3200.0,958.0,0.0,5.0,PRV54432,0,0.0008879305,0
107.0,9705.607476635514,1068.0,5.710280373831775,5.710280373831775,8.009345794392523,0.8130841121495327,87.0,1.8691588785046729,103.0,296.6019417475728,3.6893203883495143,0.8349514563106796,2.2233009708737863,95.0,47.57281553398058,73.04228458437905,0.0055555555555555,4.983333333333333,10034.222222222224,2102.5,1.0288461538461535,210.0,PRV57548,1,0.9848487,1
20.0,8850.0,1068.0,6.5,6.5,8.05,0.7,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83944460741175,0.0,5.214285714285714,13242.857142857143,5637.857142857143,20.0,20.0,PRV51126,1,0.89276564,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,232.6315789473684,0.0,1.5789473684210529,3.0,16.0,21.052631578947366,72.08778234086242,0.0,4.25,2337.5,1498.125,0.0,19.0,PRV51200,0,0.00461503,0
19.0,10578.947368421052,1068.0,5.052631578947368,5.052631578947368,8.105263157894736,1.0526315789473684,18.0,78.94736842105263,49.0,337.55102040816325,4.6938775510204085,1.653061224489796,2.3877551020408165,41.0,55.10204081632652,72.90238601294475,0.0,4.719298245614035,9483.157894736842,2411.5789473684213,0.38,68.0,PRV52346,0,0.802811,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,237.8571428571429,0.0,1.4285714285714286,2.857142857142857,13.0,64.28571428571429,78.01379455588902,0.0,4.384615384615385,2769.230769230769,3560.769230769231,0.0,14.0,PRV55007,0,0.0003750692,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,215.33333333333331,0.0,0.8666666666666667,2.466666666666667,20.0,3.333333333333333,72.36714579055442,0.0,3.95,1150.0,1361.0,0.0,30.0,PRV51314,0,0.00792934,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,249.48717948717947,0.2564102564102564,0.9743589743589745,2.871794871794872,35.0,48.71794871794872,72.44587855676151,0.0,5.0,7047.428571428572,2447.714285714286,0.0,39.0,PRV52818,0,0.020678008,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,202.35294117647055,5.882352941176471,1.2352941176470589,2.0588235294117645,15.0,70.58823529411765,69.85589778690395,0.0,4.466666666666667,1340.0,1662.0,0.0,17.0,PRV53688,0,0.0055448036,0
1.0,13000.0,1068.0,4.0,4.0,9.0,1.0,1.0,100.0,15.0,109.33333333333331,7.333333333333333,0.1333333333333333,1.6,13.0,53.333333333333336,75.59616700889801,0.0714285714285714,3.928571428571429,7214.285714285715,1452.857142857143,0.0625,16.0,PRV52912,0,0.0018278421,0
8.0,6250.0,1068.0,2.625,2.625,7.25,0.625,8.0,87.5,103.0,310.0,2.718446601941748,1.3980582524271843,2.5533980582524274,96.0,44.66019417475729,74.59113884062549,0.0,4.432692307692308,5632.211538461538,2107.8846153846152,0.0769230769230769,111.0,PRV57211,0,0.08690419,0
15.0,8940.0,1068.0,4.266666666666667,4.266666666666667,7.333333333333333,0.7333333333333333,12.0,6.666666666666667,59.0,185.7627118644068,3.8983050847457625,1.6440677966101696,2.169491525423729,57.0,38.983050847457626,74.91144639863504,0.0,4.27536231884058,5807.536231884058,1597.8260869565215,0.25,74.0,PRV51355,0,0.11322817,0
3.0,19333.33333333333,1068.0,10.666666666666666,10.666666666666666,8.0,1.3333333333333333,3.0,66.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27903262605521,0.0,4.333333333333333,26326.666666666668,233.33333333333331,3.0,3.0,PRV54876,1,0.08153445,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,0.0,0.0,2.0,1.0,100.0,76.82956878850102,0.0,4.0,0.0,3210.0,0.0,1.0,PRV52783,0,0.0004287165,0
3.0,5666.666666666667,1068.0,4.333333333333333,4.333333333333333,7.333333333333333,0.6666666666666666,3.0,100.0,42.0,204.52380952380952,2.619047619047619,3.4761904761904763,2.6904761904761907,41.0,47.61904761904761,73.23757077966523,0.0,4.636363636363637,3641.590909090909,1685.4545454545455,0.0697674418604651,45.0,PRV54662,0,0.011344882,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,198.14814814814812,2.592592592592593,0.4444444444444444,2.037037037037037,26.0,3.7037037037037033,74.08403095877428,0.0384615384615384,3.8461538461538463,2605.3846153846152,1541.5384615384614,0.0,27.0,PRV55096,0,0.023776997,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,405.3333333333333,3.333333333333333,4.666666666666667,3.2666666666666666,13.0,60.0,73.6547148949613,0.0,5.230769230769231,3200.0,3483.076923076923,0.0,15.0,PRV56905,0,0.0007058437,0
